path,folder,true_idx,true_label,pred_idx,pred_label,pred_conf_max,p_close,p_open
data/OACE_Eye_Dataset\test\open eyes\open_49503.jpg,open eyes,1,open,1,open,1.0,3.012645200580616e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49504.jpg,open eyes,1,open,1,open,1.0,5.654272080928002e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49505.jpg,open eyes,1,open,1,open,1.0,2.7486959106384767e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49506.jpg,open eyes,1,open,1,open,1.0,1.0388498871902185e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49507.jpg,open eyes,1,open,1,open,1.0,1.6823116182995528e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49508.jpg,open eyes,1,open,1,open,1.0,1.3564656667873487e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49509.jpg,open eyes,1,open,1,open,0.999984622001648,1.5366940715466626e-05,0.999984622001648
data/OACE_Eye_Dataset\test\open eyes\open_49510.jpg,open eyes,1,open,1,open,1.0,1.130963896888099e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49511.jpg,open eyes,1,open,1,open,1.0,7.88847628305266e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49512.jpg,open eyes,1,open,1,open,1.0,6.647984673337475e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49513.jpg,open eyes,1,open,1,open,1.0,1.221495266046091e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49514.jpg,open eyes,1,open,1,open,1.0,1.725247028572241e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49515.jpg,open eyes,1,open,1,open,1.0,1.1299269159215086e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49516.jpg,open eyes,1,open,1,open,1.0,6.107834377155896e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49517.jpg,open eyes,1,open,1,open,1.0,8.25612928717634e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49518.jpg,open eyes,1,open,1,open,1.0,4.807602476926756e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49519.jpg,open eyes,1,open,1,open,1.0,7.20384987556652e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49520.jpg,open eyes,1,open,1,open,1.0,2.917554045578363e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49521.jpg,open eyes,1,open,1,open,0.9999997615814209,2.0515108190011233e-07,0.9999997615814209
data/OACE_Eye_Dataset\test\open eyes\open_49522.jpg,open eyes,1,open,1,open,1.0,3.548854935505989e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49523.jpg,open eyes,1,open,1,open,1.0,4.8965931136180085e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49524.jpg,open eyes,1,open,1,open,1.0,1.264575602436327e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49525.jpg,open eyes,1,open,1,open,1.0,5.544881807666938e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49526.jpg,open eyes,1,open,1,open,1.0,3.672446529279401e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49527.jpg,open eyes,1,open,1,open,1.0,5.795512080495908e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49528.jpg,open eyes,1,open,1,open,1.0,1.5920334915284738e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49529.jpg,open eyes,1,open,1,open,1.0,8.388402751818673e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49530.jpg,open eyes,1,open,1,open,1.0,7.132543687615733e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49531.jpg,open eyes,1,open,1,open,1.0,7.93144109417776e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49532.jpg,open eyes,1,open,1,open,1.0,9.006221983465235e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49533.jpg,open eyes,1,open,1,open,1.0,2.4920676633399808e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49534.jpg,open eyes,1,open,1,open,1.0,9.281234635005742e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49535.jpg,open eyes,1,open,1,open,1.0,8.67348207145291e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49536.jpg,open eyes,1,open,1,open,1.0,6.15305332726801e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49537.jpg,open eyes,1,open,1,open,1.0,1.54506026299895e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49538.jpg,open eyes,1,open,1,open,1.0,3.540478118470823e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49539.jpg,open eyes,1,open,1,open,1.0,5.798965772635042e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49540.jpg,open eyes,1,open,1,open,1.0,3.0874181520829796e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49541.jpg,open eyes,1,open,1,open,1.0,3.4017351381501054e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49542.jpg,open eyes,1,open,1,open,1.0,4.3172076699161954e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49543.jpg,open eyes,1,open,1,open,1.0,7.363117141825568e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49544.jpg,open eyes,1,open,1,open,1.0,4.285016690975564e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49545.jpg,open eyes,1,open,1,open,1.0,3.0052976302203174e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49546.jpg,open eyes,1,open,1,open,1.0,4.6754639819023697e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49547.jpg,open eyes,1,open,1,open,1.0,5.567709345595442e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49548.jpg,open eyes,1,open,1,open,1.0,2.7607831893804082e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49549.jpg,open eyes,1,open,1,open,1.0,2.361837235728974e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49550.jpg,open eyes,1,open,1,open,1.0,1.975362148159965e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49551.jpg,open eyes,1,open,1,open,1.0,3.728413299532987e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49552.jpg,open eyes,1,open,1,open,1.0,5.997254152708201e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49553.jpg,open eyes,1,open,1,open,1.0,3.691504262372854e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49554.jpg,open eyes,1,open,1,open,1.0,1.1429767299042963e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49555.jpg,open eyes,1,open,1,open,1.0,2.299191949499467e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49556.jpg,open eyes,1,open,1,open,1.0,5.043186734107058e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49557.jpg,open eyes,1,open,1,open,1.0,2.933808938856649e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49558.jpg,open eyes,1,open,1,open,1.0,9.468216954824221e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49559.jpg,open eyes,1,open,1,open,1.0,6.999825388374556e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49560.jpg,open eyes,1,open,1,open,1.0,8.09177079725068e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49561.jpg,open eyes,1,open,1,open,1.0,7.81697636850244e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49562.jpg,open eyes,1,open,1,open,1.0,9.527381867376755e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49563.jpg,open eyes,1,open,1,open,1.0,3.409700907036628e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49564.jpg,open eyes,1,open,1,open,1.0,1.8064869532988942e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49565.jpg,open eyes,1,open,1,open,1.0,2.120981341946493e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49566.jpg,open eyes,1,open,1,open,1.0,1.5549522525701645e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49567.jpg,open eyes,1,open,1,open,1.0,4.0583188258514966e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49568.jpg,open eyes,1,open,1,open,1.0,3.163070391547229e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49569.jpg,open eyes,1,open,1,open,1.0,3.903850853692603e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49570.jpg,open eyes,1,open,1,open,1.0,2.7265228269568453e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49571.jpg,open eyes,1,open,1,open,1.0,2.8967050980099884e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49572.jpg,open eyes,1,open,1,open,1.0,5.953842280304045e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49573.jpg,open eyes,1,open,1,open,1.0,6.33206820310761e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49574.jpg,open eyes,1,open,1,open,1.0,1.2152104409551834e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49575.jpg,open eyes,1,open,1,open,1.0,2.8778750216229554e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49576.jpg,open eyes,1,open,1,open,1.0,1.2720888185597905e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49577.jpg,open eyes,1,open,1,open,1.0,6.41801607519088e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49578.jpg,open eyes,1,open,1,open,1.0,1.0988693678951056e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49579.jpg,open eyes,1,open,1,open,1.0,1.1903317958042448e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49580.jpg,open eyes,1,open,1,open,1.0,1.5503562517983627e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49581.jpg,open eyes,1,open,1,open,1.0,1.7889098676785592e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49582.jpg,open eyes,1,open,1,open,1.0,1.2689239646556695e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49583.jpg,open eyes,1,open,1,open,1.0,1.8928452148779876e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49584.jpg,open eyes,1,open,1,open,1.0,2.4456675359473164e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49585.jpg,open eyes,1,open,1,open,1.0,2.7617007801721688e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49586.jpg,open eyes,1,open,1,open,1.0,3.0581839957546236e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49587.jpg,open eyes,1,open,1,open,0.9999902248382568,9.734027116792277e-06,0.9999902248382568
data/OACE_Eye_Dataset\test\open eyes\open_49588.jpg,open eyes,1,open,1,open,1.0,4.1213238469737026e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49589.jpg,open eyes,1,open,1,open,1.0,2.0853410754380526e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49590.jpg,open eyes,1,open,1,open,1.0,4.623338251954698e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49591.jpg,open eyes,1,open,1,open,1.0,2.2940318247847936e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49592.jpg,open eyes,1,open,1,open,1.0,1.084417848249699e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49593.jpg,open eyes,1,open,1,open,1.0,9.972533934169032e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49594.jpg,open eyes,1,open,1,open,1.0,2.1187775316243267e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49595.jpg,open eyes,1,open,1,open,1.0,8.71433954761447e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49596.jpg,open eyes,1,open,1,open,1.0,2.3184647019065807e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49597.jpg,open eyes,1,open,1,open,1.0,1.4986503791419858e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49598.jpg,open eyes,1,open,1,open,1.0,1.6975271015240434e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49599.jpg,open eyes,1,open,1,open,1.0,4.456215940955993e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49600.jpg,open eyes,1,open,1,open,1.0,3.2431381798841974e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49601.jpg,open eyes,1,open,1,open,1.0,1.903541208122736e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49602.jpg,open eyes,1,open,1,open,1.0,1.028239826617039e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49603.jpg,open eyes,1,open,1,open,1.0,2.0470500294855754e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49604.jpg,open eyes,1,open,1,open,1.0,3.3460834797383043e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49605.jpg,open eyes,1,open,1,open,1.0,1.3442201995603198e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49606.jpg,open eyes,1,open,1,open,1.0,1.3956980102897143e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49607.jpg,open eyes,1,open,1,open,1.0,3.2195417393274944e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49608.jpg,open eyes,1,open,1,open,1.0,3.3905399036862453e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49609.jpg,open eyes,1,open,1,open,1.0,2.506161510956728e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49610.jpg,open eyes,1,open,1,open,1.0,1.2161923520408267e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49611.jpg,open eyes,1,open,1,open,1.0,3.0389011636554374e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49612.jpg,open eyes,1,open,1,open,1.0,3.308765437134184e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49613.jpg,open eyes,1,open,1,open,1.0,1.9856142114370572e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49614.jpg,open eyes,1,open,1,open,1.0,5.557863011100084e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49615.jpg,open eyes,1,open,1,open,1.0,1.9791788786202927e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49616.jpg,open eyes,1,open,1,open,1.0,1.1867820975627365e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49617.jpg,open eyes,1,open,1,open,1.0,2.589156314816558e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49618.jpg,open eyes,1,open,1,open,1.0,6.652830548828717e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49619.jpg,open eyes,1,open,1,open,1.0,5.581532076261685e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49620.jpg,open eyes,1,open,1,open,0.9999995231628418,5.094522634863097e-07,0.9999995231628418
data/OACE_Eye_Dataset\test\open eyes\open_49621.jpg,open eyes,1,open,1,open,1.0,1.1235847999615037e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49622.jpg,open eyes,1,open,1,open,1.0,9.46297585375979e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49623.jpg,open eyes,1,open,1,open,1.0,5.075591673570166e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49624.jpg,open eyes,1,open,1,open,1.0,1.7506692100220482e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49625.jpg,open eyes,1,open,1,open,1.0,9.319074273383705e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49626.jpg,open eyes,1,open,1,open,1.0,9.108096153914551e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49627.jpg,open eyes,1,open,1,open,1.0,1.0239023204869444e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49628.jpg,open eyes,1,open,1,open,1.0,6.827636126285376e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49629.jpg,open eyes,1,open,1,open,1.0,2.5722768099561977e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49630.jpg,open eyes,1,open,1,open,1.0,2.7462919091614246e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49631.jpg,open eyes,1,open,1,open,1.0,3.458844322068444e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49632.jpg,open eyes,1,open,1,open,1.0,1.1393162770227368e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49633.jpg,open eyes,1,open,1,open,1.0,6.084387551077985e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49634.jpg,open eyes,1,open,1,open,1.0,6.317983245948677e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49635.jpg,open eyes,1,open,1,open,1.0,9.352333144030389e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49636.jpg,open eyes,1,open,1,open,1.0,1.071948587294709e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49637.jpg,open eyes,1,open,1,open,1.0,5.915178015371975e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49638.jpg,open eyes,1,open,1,open,1.0,7.491833623743047e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49639.jpg,open eyes,1,open,1,open,1.0,5.151708934122458e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49640.jpg,open eyes,1,open,1,open,1.0,4.1514856737858916e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49641.jpg,open eyes,1,open,1,open,1.0,3.6456609757949676e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49642.jpg,open eyes,1,open,1,open,1.0,3.220843840725661e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49643.jpg,open eyes,1,open,1,open,1.0,3.274858606516773e-09,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49644.jpg,open eyes,1,open,1,open,1.0,5.609622653407953e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49645.jpg,open eyes,1,open,1,open,1.0,7.320232371925851e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49646.jpg,open eyes,1,open,1,open,1.0,1.05566317609696e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49647.jpg,open eyes,1,open,1,open,1.0,2.162504336976909e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49648.jpg,open eyes,1,open,1,open,1.0,1.1488567267450172e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49649.jpg,open eyes,1,open,1,open,1.0,1.710459793686234e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49650.jpg,open eyes,1,open,1,open,1.0,2.1760257356721662e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49651.jpg,open eyes,1,open,1,open,1.0,1.6128588341520812e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49652.jpg,open eyes,1,open,1,open,1.0,1.4300697594093136e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49653.jpg,open eyes,1,open,1,open,1.0,7.314876582600362e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49654.jpg,open eyes,1,open,1,open,1.0,1.986280473431634e-08,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49655.jpg,open eyes,1,open,1,open,1.0,9.093163386570931e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49656.jpg,open eyes,1,open,1,open,1.0,1.1407078462759572e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49657.jpg,open eyes,1,open,1,open,1.0,1.2850594129052719e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49658.jpg,open eyes,1,open,1,open,1.0,5.035079883412841e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49659.jpg,open eyes,1,open,1,open,1.0,6.247760013337877e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49660.jpg,open eyes,1,open,1,open,1.0,5.776998887943585e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49661.jpg,open eyes,1,open,1,open,1.0,1.2916420320460698e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49662.jpg,open eyes,1,open,1,open,1.0,5.000853789231818e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49663.jpg,open eyes,1,open,1,open,1.0,5.148882622346695e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49664.jpg,open eyes,1,open,1,open,1.0,1.8009052582534935e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49665.jpg,open eyes,1,open,1,open,1.0,5.557860681759479e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49666.jpg,open eyes,1,open,1,open,1.0,1.0226924168632578e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49667.jpg,open eyes,1,open,1,open,1.0,5.814371761836412e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49668.jpg,open eyes,1,open,1,open,1.0,1.5788755719503555e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49669.jpg,open eyes,1,open,1,open,1.0,3.229916551231171e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49670.jpg,open eyes,1,open,1,open,1.0,1.798145486675562e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49671.jpg,open eyes,1,open,1,open,1.0,3.3830132705608973e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49672.jpg,open eyes,1,open,1,open,1.0,1.490737741582926e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49673.jpg,open eyes,1,open,1,open,1.0,9.707634869571269e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49674.jpg,open eyes,1,open,1,open,1.0,3.561340133385882e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49675.jpg,open eyes,1,open,1,open,1.0,1.4196996409151976e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49676.jpg,open eyes,1,open,1,open,0.9985435009002686,0.0014564971206709743,0.9985435009002686
data/OACE_Eye_Dataset\test\open eyes\open_49677.jpg,open eyes,1,open,1,open,1.0,2.2859199342445402e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49678.jpg,open eyes,1,open,1,open,1.0,6.847362303899485e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49679.jpg,open eyes,1,open,1,open,1.0,2.1208485271803634e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49680.jpg,open eyes,1,open,1,open,1.0,1.554305140574286e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49681.jpg,open eyes,1,open,1,open,1.0,2.175483338124392e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49682.jpg,open eyes,1,open,1,open,1.0,1.6749996572043568e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49683.jpg,open eyes,1,open,1,open,1.0,1.4172476922911332e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49684.jpg,open eyes,1,open,1,open,1.0,4.7807899030913054e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49685.jpg,open eyes,1,open,1,open,1.0,2.330079759780418e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49686.jpg,open eyes,1,open,1,open,1.0,4.0735831049500126e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49687.jpg,open eyes,1,open,1,open,1.0,2.5215240052195442e-12,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49688.jpg,open eyes,1,open,1,open,1.0,3.306849152145963e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49689.jpg,open eyes,1,open,1,open,1.0,4.396089137788557e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49690.jpg,open eyes,1,open,1,open,1.0,6.42621874225209e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49691.jpg,open eyes,1,open,1,open,0.999984622001648,1.5332070688600652e-05,0.999984622001648
data/OACE_Eye_Dataset\test\open eyes\open_49692.jpg,open eyes,1,open,1,open,0.9998865127563477,0.00011350485874572769,0.9998865127563477
data/OACE_Eye_Dataset\test\open eyes\open_49693.jpg,open eyes,1,open,1,open,0.9999998807907104,1.469868635695093e-07,0.9999998807907104
data/OACE_Eye_Dataset\test\open eyes\open_49694.jpg,open eyes,1,open,1,open,0.999964714050293,3.529076639097184e-05,0.999964714050293
data/OACE_Eye_Dataset\test\open eyes\open_49695.jpg,open eyes,1,open,1,open,0.9999784231185913,2.1543131879298016e-05,0.9999784231185913
data/OACE_Eye_Dataset\test\open eyes\open_49696.jpg,open eyes,1,open,1,open,1.0,1.3982644133937435e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49697.jpg,open eyes,1,open,1,open,1.0,1.1076466680369642e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49698.jpg,open eyes,1,open,1,open,1.0,9.112226921840073e-16,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49699.jpg,open eyes,1,open,1,open,1.0,4.613487343481425e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49700.jpg,open eyes,1,open,1,open,1.0,1.4752399089040173e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49701.jpg,open eyes,1,open,1,open,1.0,1.837128700508668e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49702.jpg,open eyes,1,open,1,open,1.0,2.962488585066085e-14,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49703.jpg,open eyes,1,open,1,open,1.0,3.5252539294417006e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49704.jpg,open eyes,1,open,1,open,1.0,8.367182882424058e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49705.jpg,open eyes,1,open,1,open,1.0,7.938435980347613e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49706.jpg,open eyes,1,open,1,open,1.0,4.901155436359828e-13,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49707.jpg,open eyes,1,open,1,open,1.0,2.5046762132727293e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49708.jpg,open eyes,1,open,1,open,1.0,1.988198720717367e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49709.jpg,open eyes,1,open,1,open,1.0,5.701542016289807e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49710.jpg,open eyes,1,open,1,open,1.0,4.354353283378496e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49711.jpg,open eyes,1,open,1,open,1.0,2.5224052481334722e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49712.jpg,open eyes,1,open,1,open,1.0,5.593255012251684e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49713.jpg,open eyes,1,open,1,open,1.0,6.916898999365876e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49714.jpg,open eyes,1,open,1,open,1.0,7.738437101940769e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49715.jpg,open eyes,1,open,1,open,1.0,8.243653291462386e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49716.jpg,open eyes,1,open,1,open,1.0,7.164178409855507e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49717.jpg,open eyes,1,open,1,open,1.0,7.514039439488265e-15,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49718.jpg,open eyes,1,open,1,open,1.0,9.727879612952961e-11,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49719.jpg,open eyes,1,open,1,open,1.0,1.6891700538312904e-10,1.0
data/OACE_Eye_Dataset\test\open eyes\open_49720.jpg,open eyes,1,open,1,open,1.0,1.7315379685634014e-10,1.0
